feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51
0.2816146234459001,-0.3997055815582449,0.37688651674777546,1.6633934512541069,-0.17225613241679788,1.3646395474608821,0.5341944134765831,2.396313794517019,-0.812886328987275,0.34849640466109333,-0.0489054866966489,1.1557136820696237,-1.339597867637106,0.0051865788208589475,1.1820549878138074,-0.5350134225124532,-0.12541697686689673,-1.1192137512863642,-0.05705725907524567,-0.5413260419294601,-0.4487304159261279,0.2801379443898978,-0.5356707232605842,-0.46635946902935477,-0.45991803547958754,0.5466937758364737,-0.5350748771047955,0.8976397145377913,-0.24587548319094693,-0.5590815369966972,0.831077457758728,-1.0191333831333849,-0.568355474233056,0.5269127756002532,0.38738052585617316,-0.27659277278450284,0.9447634812999361,-0.06293791027750596,-0.3017469160903733,0.6286968521818441,0.2746561545563518,0.5988484010645873,-0.8078914109870272,-0.4276327090072484,-0.01674162637061847,-1.5069228220570206,0.7250763874658674,0.8173833596447024,0.02657837968792535,-4.4804808016465305,-0.2653890910741602
-1.0739732902625085,1.2560684953284444,1.4734270672069167,-1.501914383891026,0.20812330727792355,0.9020735481401659,-0.5807662841607591,-0.5380225734995961,-1.0498444828427873,0.0679900826360204,-0.7128922181151568,0.6382207738572268,-0.4917196488556881,-2.131009119754551,-0.3352696205413946,-0.5923400821413163,2.4386196949593253,-0.47846186365756016,0.42835998508969303,1.0856709318410203,-0.6615193902851905,-1.6968034676462784,-0.1742311683212157,-0.8646685904870871,0.9941663366473961,0.23662929028609284,1.3571591609709353,-1.056384265994194,0.9908908145044194,-1.412472639104407,0.6016430239812252,-0.5233169341618973,1.206830283545903,2.0474800447238053,0.8130696288073211,1.3093469132670912,2.3995345416984475,-0.9212375953082965,-0.7262244247322276,0.6485996972865548,0.9340315171714584,0.20513197673389133,-1.9637817248237492,1.1120463640622695,-0.43627684767867425,1.0267655143341843,0.030960800890457725,-0.49449657470013647,0.5374102091047306,0.16083039718056605,-0.30736999474448445
0.7309574118220137,-0.3780892087397067,0.12374855356565492,0.8252652013223856,0.8384911428983788,-0.691537475868718,1.308517818285563,-2.235827243828835,0.36831287236872956,-0.17623130064253267,-0.4009058086025874,0.6224230735020353,0.42719855740362683,0.5655325888346479,-0.21449398065465114,1.3245790049554784,2.7232788219461055,0.16256178424657547,-0.3235655750818725,0.6169806890118479,0.43251845625000807,-0.6931942874345758,0.09251554621745728,-2.730346637217603,0.2815118809947517,1.0111246170814527,-0.09378861887045162,0.8759752186575996,0.8947930776924398,1.0363101575659972,1.124182009268719,0.7854834869910662,-0.29503396636460744,0.9184022473462962,-0.7239517063310865,0.6141666925216807,-1.4214815591314947,-0.7676407700622591,-0.2044810847379876,-1.5031433502072686,0.295316901955055,-0.7432416689001095,0.5141636670826413,-0.706653420777945,-0.6575801118799849,-1.3293350458743567,-0.06664153419471759,-1.8473241527730428,-0.012514769929297447,0.06420380837852602,-0.7088195449723422
0.9226100952741892,0.7015946379972997,0.6908770964468746,-0.3320240161846844,-0.3886569301314857,-1.4643505816746092,-0.6318228859564055,-0.13157499524137992,0.40274167697148644,1.5193964299438145,0.6380617114528134,0.5435089627761007,-0.10263058020377303,0.7050070037201494,-0.5041434807287279,0.3464742106654161,-3.0763484986378637,-2.328332077385111,-0.4294983766656546,-0.11648723758382157,0.2513318310642253,0.7968686633963293,0.6047548073609832,-0.41104364641395175,-0.7163120004949897,0.47673901523386514,0.18934711808145474,1.224027833003965,-0.972488192252182,-0.5355271456517942,-0.3120903397430591,1.058067345328043,1.146538181153675,0.9551900454462978,1.039844423168847,-1.2358118055404113,1.4364499602025782,-0.80863687900714,0.3110139933234695,-0.23144952195118326,2.313979045447125,1.8833874294244726,2.0612737228630365,-0.5790065749034504,1.5881363722589223,0.7425837641541081,0.5410215772022421,0.2809634522952259,0.9632436548576837,0.40302364379790334,0.42843531771285215
-1.9924002604720428,-0.9480024781669704,-2.070298389024455,-0.07268082437580359,0.5359549273303815,-2.9073120970426074,-0.6410324465552253,2.2584755619087438,1.3043421455178779,-0.6400303434177798,0.012811127062915005,-1.0781671999960774,-0.6583553989957268,-0.299157134888587,-0.5937778039684113,-0.18642261993066253,-0.6811782395983765,0.25890064600869056,0.07589495371546712,0.6331599015359665,-1.396503356408696,-0.257774884969019,1.0791964323121095,0.39001831318178404,-0.887979562206331,1.2242375163125612,1.1322683096541255,0.2562929364179468,-0.8453494524977784,-0.40621716203849956,0.21209888069209243,-0.06993008367679177,0.4562236533737069,3.08032115993393,-1.5260936429315963,0.13370545755363333,0.04342473339039375,0.5216412962332978,0.9846184985787346,-1.5976034390910787,1.4830564927643282,-0.31710660231594584,1.3457205794657503,0.026033010089451317,-0.05078075296718957,-0.7321319427840032,-0.12785553250473683,0.7483241970062207,-0.4544223065993685,4.549511760645967,0.23251194856432883
-1.3382914300951134,-0.22920651702578132,-0.01902243711785883,-1.0350953622253167,-0.25939802965814124,-0.5178474776396895,0.5604336325913858,-2.1173002967105328,1.1183215906268573,1.980515934833138,0.3469991436508752,0.7250953535069609,-0.6823303010298939,-2.52700254936175,0.6906945123342165,0.5120675903104943,2.925317271584423,1.9412612723478817,-1.9509719769397282,-1.148083286034694,1.1175242442704272,-0.49084287490542644,-0.29131915688811116,-0.4693479889165625,-1.6847829290503795,0.9201484350924705,-0.8774115803325416,-0.12779098497023636,0.12464199033109659,0.047766270628505136,0.13151251545923742,0.04592007182480329,-0.3324785133523388,0.492412813485216,-1.2581974781741256,1.6395446574357042,0.7820351988469002,-0.2483139623499982,-2.5800582159782564,2.405369446196916,-0.3012395570680729,0.8095070990712856,-0.2674152770969686,0.01605534906198219,1.3094742186012405,1.5347128405448016,0.17555612982595736,0.5949355888542902,-1.3098606396989558,2.6832610536547814,-1.6124330186194955
0.10330594974525034,-0.9641954475506755,-0.8333121155695857,-0.3377805515677831,-0.10952858554210909,2.407415564200567,0.7866953328374492,-1.9760229033273269,-0.10513336104892052,-0.252418905193706,0.6739057298322471,-1.3373912587423793,-0.7209805504106105,-1.0438846677542337,0.2487826667590702,-2.0499643087762482,1.0901088416550153,-0.4381083427593238,0.46317405287746277,0.04602079561959525,-0.09287671810319012,1.4277260307438073,-0.45257599273215365,1.9502071058994797,0.2912583942065113,1.5341104327628152,-0.9696993381723288,0.4442730329824993,1.751738993327067,1.1587299184976176,-0.4861493223035588,0.7625610758631486,0.5080589821787977,0.4609109405008903,0.6978658318996064,-0.21348900335687546,-1.6806637612413606,-0.19366221856379057,-0.8082377790735451,-1.5746051842086413,-0.3120231603523749,-2.3825418946491084,-0.00670540596499484,0.2754246960443076,-0.5043368426660338,0.6959267902818367,-1.0641903324583446,0.4382906090501942,1.9534644311450013,1.7011668766619477,-1.6739646412887348
-0.3443723505847596,-0.36108037058021564,-1.2182443004566477,1.248653782910765,0.8475770625771148,0.4477748615184843,0.4655277666049221,1.1983653624272774,-1.209211325157209,-1.2797148521643134,-0.3616301519016628,-0.7745531703356981,-0.8904580227550156,1.1836756101994583,0.6474640778789057,-0.02066139747697966,0.41475079839436,0.2821069406082462,-0.01764971358763096,0.16105221332398625,-1.104205783779887,-1.0276426056571384,0.43818869736198846,0.0353623035100276,-0.366651535848708,0.3486436876857804,-0.19895733696943063,-2.7923275826874354,-1.9117236226677716,0.02644013333081537,0.7539513395837207,0.13341994709833063,0.3453327571006306,0.6815918518048208,1.6587227851574513,0.4236020744225674,1.4463966051373052,0.5977562228032846,0.17070479122214172,-1.0358569642159707,0.49700279024781685,1.3098623980842448,0.8541488817769316,2.1076809660252938,0.27822870940948374,-1.034370123451175,1.2760751553587606,-0.35001763617124865,-0.595305677020688,-2.0655068990139007,0.42459595215111195
-0.04250663189624985,0.8030625045028998,-0.8691035291064155,0.5523609923107533,-2.0049383523136153,-0.5337146249563519,-1.7111404114712319,-0.4871922710257057,-0.29068375895125276,0.03611023654008033,0.759300735973009,1.329681263342513,2.3142690450024124,-2.824053581842711,-0.01781807866338584,1.9856247317274132,-0.4767876834721761,1.054696704234898,0.02287879019572361,-0.4565317721787676,1.1832785238808385,-0.7777761588579054,0.6107875042216858,1.3082555574769643,-2.4236199143118116,0.9057093482577356,0.7917979871318375,0.34697969545365037,0.2952865974484186,-1.2032901389759616,0.21004031723667216,-1.2977672317105213,1.0610960090425328,-1.041613354900548,0.4817714349177254,0.5230371285977131,0.7623813315138954,-0.15638082964988942,-0.08415266143207799,-1.0287272665508154,-0.8460766299001221,1.5020157468833566,1.0837676625891868,0.3520698991485431,-0.023774516792664353,-0.94481780634452,-1.145986127374831,-0.8185997587833972,-0.559574395039093,-1.0973253470269788,-0.8287230608263187
-0.8855196401678492,-1.7314766609939445,-0.311532072912226,1.6682089408382665,-1.30096236452722,0.47757706403132233,0.5572740863693381,1.3905319681099284,0.24184399915147417,-1.0835809336186875,0.3852847961835334,0.864995918912505,0.30279096523603954,-0.3955018247023706,0.5079216777887825,0.15186386056124396,-0.8354263309301014,-0.14579498844856106,0.9501399792215884,0.4493867090563872,0.6231648412352996,0.23473255107251392,-0.43069508136733625,0.28248279563269585,-0.551312374133176,-0.33019954186072553,-1.2968604972672735,-0.06541808898578036,-1.3689772676823107,0.554824023202616,0.6228722273916717,-0.8152526846459882,-0.5424770673754247,-0.4731763522021502,-0.05166849941070862,-1.079958412404821,-0.06601283466306579,-0.29538781222740285,0.41204737738228386,-1.4778782152503533,1.212431749148479,0.0641297674857908,-0.3518666248245287,-2.3625264416860015,-1.675497012740664,0.5541386610857099,-0.4423234743778457,0.5707792071886549,-0.06332937826793725,-0.19583094211147092,0.3006324143284883
